Feature,Importance,Std
Albedo,0.5020140573241203,0.013485319817748493
MNDWI,0.20110559906275652,0.011980019576891147
NDBI_Focal_500m,0.060855736205883776,0.002908366843441999
BareLand_Percent,0.044042320487810406,0.0030509683002626553
NDBI,0.03815139743233519,0.0024316452947607506
Elevation,0.035077358146975796,0.0022844771414852988
Longitude,0.032184228953513465,0.002503286966656137
Vegetation_Focal_500m,0.030758847465555173,0.001737631660223851
Vegetation_Percent,0.020485621950933078,0.0015732431052810764
NDVI,0.019830795130906582,0.0009664770757578868
BSI,0.01796879433572727,0.0010846550478735807
Slope,0.016859716166403287,0.0011747653239546462
Latitude,0.011767710877280317,0.0007233303042383782
Population_Density,0.010779832426463838,0.000751652780758477
Aspect_Cos,0.009197404779217466,0.0010889904746385188
Builtup_Percent,0.006164057166542122,0.0003866590023888974
Agriculture_Percent,0.0050495658721018055,0.0005367701874352531
Aspect_Sin,0.001391575120465512,0.00031071869569040386
Water_Percent,0.00031591671589525916,5.767110881373479e-05
