Feature,Importance_Mean,Importance_Std
Albedo,0.6535232584813015,0.016333866861104582
MNDWI,0.3194456681639979,0.015967655441440763
NDBI_Focal_500m,0.12301665667916326,0.005272542415932764
NDBI,0.10913241478340317,0.005156601737941309
BareLand_Percent,0.06624788659070377,0.004227092397548299
Elevation,0.049672294876265836,0.002552423428235027
Longitude,0.04310527711538841,0.002515154115844941
NDVI,0.035640798986032146,0.0015949999690255874
Latitude,0.03365265282515248,0.0017868166028528656
BSI,0.031500411013724035,0.0018198288190172773
Population_Density,0.028857628540708266,0.0012297817435154067
Vegetation_Focal_500m,0.024396403077717052,0.0015114286669289875
Slope,0.017761762319020602,0.0017177843810281359
Builtup_Percent,0.014578848992470795,0.0012737642667200537
Aspect_Cos,0.01222770096389613,0.0013534745113446037
Vegetation_Percent,0.009346220759958073,0.001211670421749849
Agriculture_Percent,0.006905121587095516,0.0010356757591391136
Aspect_Sin,0.004043142660519535,0.0006835167322906095
Water_Percent,0.001961312222251488,0.00044648757979007025
