Feature,Importance,Std
NDBI,0.16744849316711824,0.0037662080163561396
Albedo,0.1508791409748353,0.003228018728391433
NDBI_Focal_500m,0.11618726215419041,0.002704295865046358
BareLand_Percent,0.06797056885395016,0.001562482932068214
MNDWI,0.06059077194555393,0.0012924605393288449
NDVI,0.05732651521411117,0.0010682712403125014
Population_Density,0.04743454852313653,0.0013703811357320473
Elevation,0.03520114686051938,0.001432640144724877
BSI,0.017302025278721562,0.000804774486332724
Vegetation_Focal_500m,0.014210700458930522,0.0006441194641235678
Latitude,0.011893490820796692,0.0004585026892977367
Builtup_Percent,0.008178774676397708,0.00026460856879990035
Longitude,0.008012173251328006,0.0003370461975020512
Slope,0.005975772461844257,0.0003208814373321914
Agriculture_Percent,0.004038175320371976,0.00020729039074955828
Vegetation_Percent,0.0038031073873839045,0.00017826322254346053
Aspect_Cos,0.0023664599212366447,0.00019162461100604537
Aspect_Sin,0.001974897218164795,0.00023522792511656283
Water_Percent,5.203380037346328e-05,2.02405444064295e-05
