Feature,Importance_Mean,Importance_Std
NDBI,0.2251799047305351,0.0039647747518467375
Albedo,0.2161237916804772,0.003514827554494015
NDBI_Focal_500m,0.21530542712942685,0.004448860348699921
NDVI,0.1912528409857891,0.0028130658505381204
MNDWI,0.17689467036098142,0.0030532449457958597
Population_Density,0.1342256447058515,0.003486893094915012
BareLand_Percent,0.06468248179448917,0.0016627870580573354
BSI,0.050378455546602356,0.0013985223086492753
Elevation,0.045951341663381516,0.001641770927618302
Latitude,0.03617366175480636,0.0014922653326245555
Longitude,0.02063770274110813,0.0010695549844404613
Vegetation_Focal_500m,0.012654126592180142,0.0005920052355644652
Slope,0.011576652953212366,0.0006767285101993282
Builtup_Percent,0.009013646646242646,0.000567215342523014
Agriculture_Percent,0.0058161532058482,0.00044554866936763704
Vegetation_Percent,0.004771430037059606,0.00028383271393503514
Aspect_Sin,0.00371820396697485,0.0005182394776899285
Aspect_Cos,0.003512034780718117,0.0003790911356842788
Water_Percent,0.00012364047035002824,0.0001028370330253095
